id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1862_08	Recherches sur les chartes communales de la Franche-Comté et en particulier sur celle de Montbéliard	1862	Tuetey	Alexandre	Alexandre Tuetey	034344969	ark:/12148/cb12510954x	Q15973461	https://fr.wikipedia.org/wiki/Alexandre_Tuetey		1		39-47	0900	1099	59733			
ENCPOS_1862_NEXT	Pages postliminaires	1862											48						
ENCPOS_1862_PREV	Pages liminaires	1862											0-4						
ENCPOS_1863_01	Institutions militaires de Charlemagne	1863	Arcelin	Adrien	Adrien Arcelin	026689421	ark:/12148/cb11889031s	Q2825116	https://fr.wikipedia.org/wiki/Adrien_Arcelin		1		3-9	0780	0830	47566			
ENCPOS_1863_02	Les derniers jours de Pavie, d’après la correspondance inédite de l’abbé de Najéra	1863	Bessot De Lamothe	Alexandre	Alexandre Bessot De Lamothe	026963175	ark:/12148/cb119108666	Q4253617	https://fr.wikipedia.org/wiki/Alexandre_de_Lamothe		1		11-12	1524	1525	47567			
ENCPOS_1863_03	Essai sur la topographie de la Saintonge du <small>VI</small><sup>e</sup> au <small>XIII</small><sup>e</sup> siècle (507-1204)	1863	Bouyer	Adolphe	Adolphe Bouyer	254312675					1		13-16	0507	1204	59734			
ENCPOS_1863_04	Essai sur les origines de la phonétique française	1863	Coudre	Joseph	Joseph Coudre	05344471X					1		17-23	0500	1499	47568			
ENCPOS_1863_05	Étude de géographie comparée sur le territoire de l’ancien diocèse d’Autun	1863	Fontenay, De	Harold	Harold de Fontenay	02686875X					1		25-27	0500	1499	47569			
ENCPOS_1863_06	Essai sur l’histoire de l’instruction publique en France sous les Mérovingiens	1863	Saint-Mauris, De	René	René de Saint-Mauris	119934272	ark:/12148/cb106347283	Q34488860			1		29-32	0496	0750	59735			
ENCPOS_1863_07	Recherches sur la condition des personnes et des terres en Poitou au <small>X</small><sup>e</sup> siècle (935-1030)	1863	Richard	Alfred	Alfred Richard	053425979	ark:/12148/cb127317353	Q34490642			1		33-34	0935	1030	59736			
ENCPOS_1863_NEXT	Pages postliminaires	1863											35						
ENCPOS_1863_PREV	Pages liminaires	1863											0-2						
ENCPOS_1864_01	De la municipalité et de la république d’Avignon aux <small>XII</small><sup>e</sup> et <small>XIII</small><sup>e</sup> siècles	1864	Achard	Félix	Félix Achard	035193352	ark:/12148/cb13173269f	Q34615644			1		3-5	1100	1299	59737			
ENCPOS_1864_02	Études sur le droit mérovingien d’après la loi des Francs ripuaires	1864	Alglave	Émile	Émile Alglave	110160673	ark:/12148/cb15342195g	Q15940746			1		7-12	0630	0800	59738			
ENCPOS_1864_03	Essai sur la vie et les œuvres d’Alain Chartier	1864	Bernard	Daniel	Daniel Bernard	109150961	ark:/12148/cb124432754	Q3013726	https://fr.wikipedia.org/wiki/Daniel_Bernard_%28%C3%A9crivain%29		1		13-14	1385	1449	59739			
ENCPOS_1864_04	Essai historique sur le colonat en Gaule depuis les premières conquêtes romaines jusqu’à l’établissement du servage (283 av. J.-C.-877 ap.J.-C.)	1864	Blanc	Félix	Félix Blanc						1		15-23	-0283	0877	59740			
ENCPOS_1864_05	Du vol et de sa répression d’après les lois germaines	1864	Demarsy	Arthur	Arthur Demarsy	050425366	ark:/12148/cb122064606	Q34616835	https://fr.wikipedia.org/wiki/Arthur_de_Marsy		1		25-27	0500	0800	59741			
ENCPOS_1864_06	De la diplomatique de Guillaume le Conquérant	1864	Duhamel	Léopold	Léopold Duhamel	030793580	ark:/12148/cb122137417	Q34621130			1		29-33	1035	1087	47535			
ENCPOS_1864_07	De l’état des personnes et des terres dans le diocèse de Séez au <small>XII</small><sup>e</sup> siècle, d’après le cartulaire de l’abbaye de Saint-Martin de Séez	1864	Duval	Louis	Louis Duval	02684740X					1		35-37	1100	1199	47570			
ENCPOS_1864_08	Essai historique sur les origines de la gabelle et sur l’exploitation des salines de Lons-le-Saunier et de Salins jusqu’ au <small>XIV</small><sup>e</sup> siècle	1864	Finot	Jules	Jules Finot	028277279	ark:/12148/cb12014649m	Q34622213	https://fr.wikipedia.org/wiki/Jules_Finot		1		39-41	1100	1399	59742			
ENCPOS_1864_09	Études sur la <i>Lex romana Visigothorum</i> et l’administration romaine sous la domination des Visigoths	1864	Lemonnier	Henry	Henry Lemonnier	072316063					1		43-46	0270	0799	59743			
ENCPOS_1864_10	Étude historique sur les écoles épiscopales et monastiques depuis Charlemagne jusqu’à la création des universités	1864	Maître	Léon	Léon Maître	027003043	ark:/12148/cb12622809p	Q3271194	https://fr.wikipedia.org/wiki/L%C3%A9on_Ma%C3%AEtre		1		47-49	0800	1299	47571			
ENCPOS_1864_11	Essai sur les causes de la grandeur de l’abbaye de Cluny	1864	Pécoul	Auguste	Auguste Pécoul	169770729					1		51-52	0900	1199	59744			
ENCPOS_1864_12	Essai sur la domination des empereurs d’Allemagne en Dauphiné et en Provence au Moyen Âge	1864	Ripert-Monclar, De	François	François de Ripert-Monclar	07867865X					1		53-56	1000	1350	59745			
ENCPOS_1864_NEXT	Pages postliminaires	1864											57						
ENCPOS_1864_PREV	Pages liminaires	1864											0-2						
ENCPOS_1865_01	La taille royale au <small>XV</small><sup>e</sup> siècle	1865	Barbier De La Serre	Roger-Charles	Roger-Charles Barbier De La Serre	254312683					1		3-7	1400	1499	59746			
ENCPOS_1865_02	Essai sur la vie et les œuvres d’Alain Chartier	1865	Bernard	Daniel	Daniel Bernard	109150961	ark:/12148/cb124432754	Q3013726	https://fr.wikipedia.org/wiki/Daniel_Bernard_%28%C3%A9crivain%29		1		9-11	1385	1449				
ENCPOS_1865_03	Essai sur la diplomatique de saint Léon IX (1049-1054)	1865	Bertrand	Laurent-Arthur	Laurent-Arthur Bertrand	033765332	ark:/12148/cb13006324v	Q19543945	https://fr.wikipedia.org/wiki/Arthur_Bertrand_de_Broussillon		1		13-17	1049	1054	47572			
ENCPOS_1865_04	Essai sur le texte ancien et la chronologie du cartulaire de Brioude (<i>Liber de honoribus sancto Juliano collatis</i>)	1865	Bruel	Alexandre	Alexandre Bruel	033133123	ark:/12148/cb12403032g	Q18011980			1		19-26	0500	1499	59748			
ENCPOS_1865_05	Essai sur les finances publiques au Moyen Âge (987-1328)	1865	Denis De Senneville	Gaston-Henri	Gaston-Henri Denis De Senneville	254312691					1		27-29	0987	1328	59749			
ENCPOS_1865_06	Essai sur la vie et les principales œuvres de Pierre de La Palu, patriarche de Jérusalem, 1275 ou 1280-1342	1865	Doinel	Jules	Jules Doinel	03069969X					1		31-34	1275	1342	59750			
ENCPOS_1865_07	Notice sur la vie et les ouvrages de Philippe de Maizières, chancelier de Chypre et Conseiller de Charles V; Étude sur le <i>Songe du vieil pèlerin</i>	1865	Lefoullon	Anatole	Anatole Lefoullon	254312616					1		35-42	1364	1380	59751			
ENCPOS_1865_08	Du droit de marque ou droit de représailles au Moyen Âge	1865	Mas-Latrie, De	René	René de Mas-Latrie	067059066	ark:/12148/cb13598849s	Q34628264			1		43-49	0500	1499	59752			
ENCPOS_1865_09	Essai sur les procédés scéniques dans les drames liturgiques et les mystères du Moyen Âge	1865	Sepet	Marius	Marius Sepet	027132382	ark:/12148/cb11924440k	Q3293856	https://fr.wikipedia.org/wiki/Marius_Sepet		1		51-56	1400	1499	59753			
ENCPOS_1865_10	Essai sur l’état des personnes chez les Anglo-Saxons avant la bataille d’Hastings	1865	Travers	Émile	Émile Travers	031978789	ark:/12148/cb12309534t	Q34628928	https://fr.wikipedia.org/wiki/%C3%89mile_Travers		1		57-65	1000	1066	59754			
ENCPOS_1865_NEXT	Pages postliminaires	1865											67						
ENCPOS_1865_PREV	Pages liminaires	1865											0-2						
ENCPOS_1866_01	Les villes neuves en France du <small>XI</small><sup>e</sup> au <small>XIV</small><sup>e</sup> siècle, étude sur leur origine, leur histoire, leur mode de formation, leur organisation municipale et leurs privilèges	1866	Courajod	Louis	Louis Courajod	031764002	ark:/12148/cb12291877p	Q2206419	https://fr.wikipedia.org/wiki/Louis_Courajod	Louis_Courajod	1		3-7	1000	1399	59755			
ENCPOS_1866_02	De l’organisation du travail industriel à Paris aux <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles	1866	Fagniez	Gustave	Gustave Fagniez	026856794	ark:/12148/cb11902154j	Q3121183	https://fr.wikipedia.org/wiki/Gustave_Fagniez	Gustave_Charles_Fagniez	1		9-14	1200	1399	59756			
ENCPOS_1866_03	Essai sur deux comtes de Nevers : Hervé de Donzy, Guy de Forez, Mahaut de Courtenay, comtes et comtesse de Nevers de 1199 à 1257	1866	Lespinasse, De	René	René de Lespinasse	05583230X					1		15-18	1199	1257	59757			
ENCPOS_1866_04	Essai sur la législation des guerres féodales d’après les textes coutumiers et les actes du <small>XIII</small><sup>e</sup> et du <small>XIV</small><sup>e</sup> siècle	1866	Maupas	Émile	Émile Maupas	156658380	ark:/12148/cb10203467m	Q3588656	https://fr.wikipedia.org/wiki/%C3%89mile_Maupas	Émile_Maupas	1		19-23	1200	1399	59758			
ENCPOS_1866_05	Essai sur l’organisation et la procédure des officialités dans les trois diocèses de Lausanne, Vienne et Grenoble	1866	Molard	Francis	Francis Molard	192546740	ark:/12148/cb103652716	Q34629372			1		25-29	1200	1399	59759			
ENCPOS_1866_06	Des études hébraïques et exégétiques au Moyen Âge chez les chrétiens d’Occident	1866	Soury	Jules	Jules Soury	05674434X					1		31-37	1000	1499	59760			
ENCPOS_1866_NEXT	Pages postliminaires	1866											39						
ENCPOS_1866_PREV	Pages liminaires	1866											0-2						
ENCPOS_1867_01	Étude sur les maisons-Dieu au Moyen Âge, et particulièrement aux <small>XII</small><sup>e</sup> et <small>XIII</small><sup>e</sup> siècles	1867	Beaucorps, De	Maxime	Maxime de Beaucorps	250004275					1		3-9	1100	1299	47573			
ENCPOS_1867_02	La langue française à Metz d’après les documents originaux du <small>XIII</small><sup>e</sup> siècle, monographie du dialecte lorrain	1867	Bonnardot	François	François Bonnardot	033995605	ark:/12148/cb12479604s	Q15078871	https://fr.wikipedia.org/wiki/Fran%C3%A7ois_Bonnardot	François_Bonnardot	1		11-16	1200	1299	59761			
ENCPOS_1867_03	Influence du droit romain sur la jurisprudence civile du <small>XIII</small><sup>e</sup> siècle, étudiée principalement dans les <i>Olim</i>	1867	Cauwès	Paul-Louis	Paul-Louis Cauwès	033758093	ark:/12148/cb130027349	Q5605111	https://fr.wikipedia.org/wiki/Paul_Cauw%C3%A8s		1		17-22	1200	1299	59762			
ENCPOS_1867_04	Essai sur l’histoire du commerce extérieur de la Bretagne au Moyen Âge	1867	Chauffier	Louis-Marie	Louis-Marie Chauffier	203712404	ark:/12148/cb105653698	Q3262627	https://fr.wikipedia.org/wiki/Louis_Chauffier		1		23-26	0500	1499	59763			
ENCPOS_1867_05	Recherches sur le lieu d’origine, la famille et la vie de Guillaume des Roches, sénéchal d’Anjou, du Maine et de Touraine, jusqu’à la conquête de ces trois provinces par Philippe-Auguste (1040-1204)	1867	Dubois	Gaston	Gaston Dubois	199505209					1		27-37	1040	1204	59764			
ENCPOS_1867_06	Étude sur Gautier de Coutances (1157-1207)	1867	Duchemin	Victor-Tranquille	Victor-Tranquille Duchemin	254312608					1		39-46	1157	1207	59765			
ENCPOS_1867_07	Essai sur l’office d’armes au Moyen Âge : rois, maréchaux, hérauts, poursuivants d’armes	1867	Le Grand	Étienne	Étienne Le Grand						1		47-50	0500	1499	59766			
ENCPOS_1867_08	Seigneurie du roi de France sur la république de Gênes (1396-1409)	1867	Rendu	Armand	Armand Rendu	033574677	ark:/12148/cb124429498	Q2861952	https://fr.wikipedia.org/wiki/Armand_Rendu		1		51-54	1396	1409	59767			
ENCPOS_1867_09	Études sur l’architecture religieuse de l’Agenais du <small>X</small><sup>e</sup> au <small>XVI</small><sup>e</sup> siècle	1867	Tholin	Georges	Georges Tholin	077790189	ark:/12148/cb11926478r	Q17629021	https://fr.wikipedia.org/wiki/Georges_Tholin		1		55-60	0900	1599	47574			
ENCPOS_1867_10	L’abbaye Saint-Victor de Paris, depuis sa fondation jusqu’au temps de saint Louis, 1108-1229 : histoire, état intérieur, enseignement de son école	1867	Vétault	Alphonse	Alphonse Vétault	032055927	ark:/12148/cb10625424x	Q2839655	https://fr.wikipedia.org/wiki/Alphonse_V%C3%A9tault		1		61-69	1108	1229	59768			
ENCPOS_1867_NEXT	Pages postliminaires	1867											71						
ENCPOS_1867_PREV	Pages liminaires	1867											0-2						
ENCPOS_1868_01	Guiraut Riquier de Narbonne et les derniers temps de la poésie provençale	1868	Aubry-Vitet	Eugène	Eugène Aubry-Vitet	112703127					1		3-8	1254	1292	47575			
ENCPOS_1868_02	Essai sur le <i>grafio</i>, depuis son origine jusqu’à la fin des temps mérovingiens	1868	Calmettes	Fernand	Fernand Calmettes	030303745	ark:/12148/cb127791596	Q18197282			1		9	0500	0799	59769			
ENCPOS_1868_03	Des charges du clergé au Moyen Âge	1868	Cerise	Guillaume	Guillaume Cerise	233263713					1		11-14	0500	1499	47576			
ENCPOS_1868_04	Essai sur l’administration de Louis XI en Dauphiné avant son avènement au trône	1868	Charavay	Étienne	Étienne Charavay	026778963	ark:/12148/cb118961081	Q3293111	https://fr.wikipedia.org/wiki/%C3%89tienne_Charavay		1		15-18	1440	1461	59770			
ENCPOS_1868_05	Recherches sur l’introduction du christianisme dans les campagnes et l’origine des paroisses rurales en Normandie	1868	Dolbet	François	François Dolbet	035755199	ark:/12148/cb133343444	Q34638591			1		19-21	0001	1000	59771			
ENCPOS_1868_06	De l’apostolicité de l’Église de Reims et de ses principales dignités	1868	Doncœur	Armand	Armand Doncœur	254312586					1		23-29	0500	1850	59772			
ENCPOS_1868_07	Recherches sur l’office de connétable	1868	Guérin	Paul	Paul Guérin	032885288	ark:/12148/cb12382835z	Q34639346			1		31-38	0500	1789	59773			
ENCPOS_1868_08	Le <i>Roman de Mélusine</i> : essai de bibliographie et de critique	1868	Herbet	Félix	Félix Herbet	032389280	ark:/12148/cb12342813t	Q34639604			1		39-41	1392	1394	59774			
ENCPOS_1868_09	Essai sur l’agriculture en Brie au <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècle	1868	Héron De Villefosse	Antoine	Antoine Héron De Villefosse	070683638	ark:/12148/cb121710876	Q2854063	https://fr.wikipedia.org/wiki/Antoine_H%C3%A9ron_de_Villefosse		1		43-45	1200	1399	59775			
ENCPOS_1868_10	Recherches historiques sur les comtes héréditaires de Vermandois <small>IX</small><sup>e</sup>-<small>XIII</small><sup>e</sup> siècle, avec un catalogue de leurs actes	1868	Le Proux	Fernand	Fernand Le Proux	079822088	ark:/12148/cb129821968	Q34640594			1		47-50	0800	1299	59776			
ENCPOS_1868_11	Le Songe du Vergier	1868	Loth	Arthur	Arthur Loth	03052198X					1		51-52	1370	1380	59777			
ENCPOS_1868_12	Le prêt à intérêt en France jusqu’au <small>XV</small><sup>e</sup> siècle	1868	Meunier [Du Houssoy]	Ernest	Ernest Meunier [Du Houssoy]						1		53-55	0900	1499	59778			
ENCPOS_1868_13	Pierre Bersuire et sa traduction de Tite-Live considérée comme monument de la formation savante de la langue française au <small>XIV</small><sup>e</sup> siècle	1868	Pannier	Léopold	Léopold Pannier	034544542	ark:/12148/cb125289751	Q34642285	https://fr.wikipedia.org/wiki/L%C3%A9opold_Pannier		1		57-63	1290	1362	59779			
ENCPOS_1868_14	De la forme et de la composition des chansons de geste	1868	Pelletan	Camille	Camille Pelletan	029925118	ark:/12148/cb12144727c	Q2862434	https://fr.wikipedia.org/wiki/Camille_Pelletan	Camille_Pelletan	1		65-70	1000	1499	59780			
ENCPOS_1868_15	La réaction féodale sous Louis X	1868	Du Pontavice	Guy	Guy Du Pontavice						1		71-75	1314	1316	59781			
ENCPOS_1868_16	De la législation du vol pendant la période féodale	1868	Pontmartin, De	Henri	Henri de Pontmartin						1		77-80	0400	1499	59782			
ENCPOS_1868_17	Essai historique sur la législation du douaire dans le droit germanique, le droit féodal, le droit coutumier	1868	Rimasson	Jules	Jules Rimasson	115122176					1		81-85	0400	1499	59783			
ENCPOS_1868_NEXT	Pages postliminaires	1868											87						
ENCPOS_1868_PREV	Pages liminaires	1868											0-2						
ENCPOS_1869_01	Les origines du Parlement de Franche-Comté, étude sur l’organisation des tribunaux du souverain dans cette province du <small>XII</small><sup>e</sup> siècle au commencement du <small>XV</small><sup>e</sup>	1869	Gauthier	Jules	Jules Gauthier	02688495X					1		3-6	1100	1450	59784			
ENCPOS_1869_02	Prolégomènes du cartulaire de l’église Notre-Dame de Saint-Omer	1869	Giry	Arthur	Arthur Giry	032081537	ark:/12148/cb12318025f	Q2865116	https://fr.wikipedia.org/wiki/Arthur_Giry	Arthur_Giry	1		7-10	0600	1499	59785			
ENCPOS_1869_03	Essai sur les premiers traités de poétique française	1869	Jouön [Des Longrais]	Frédéric	Frédéric Jouön [Des Longrais]	028268903	ark:/12148/cb12013971c	Q21993460			1		11-15	1000	1499	59786			
ENCPOS_1869_04	De la condition forestière de l’Orléanais au Moyen Âge et à la Renaissance	1869	Maulde, De	Alphonse-René	René-Alphonse-Marie de Maulde La Clavière	027018369	ark:/12148/cb11915217j	Q24937289	https://fr.wikipedia.org/wiki/Ren%C3%A9_de_Maulde-La_Clavi%C3%A8re		1		17-19	0500	1599	59787			
ENCPOS_1869_05	Introduction au cartulaire de l’abbaye de Baume-les-Moines	1869	Prost	Bernard	Bernard Prost	027083675	ark:/12148/cb11920699t	Q34645857			1		21-26	0800	1789	59788			
ENCPOS_1869_06	Étude historique et philologique sur les noms de famille en France	1869	Sculford	Henry	Henry Sculford	254312632					1		27-32	-0050	1850	59789			
ENCPOS_1869_07	Virgile : ses transformations et sa légende au Moyen Âge	1869	Vaudoir-Lainé	Omer	Omer Vaudoir-Lainé	254312667					1		33-38	-0070	1499	59790			
ENCPOS_1869_NEXT	Pages postliminaires	1869											39						
ENCPOS_1869_PREV	Pages liminaires	1869											0-2						
ENCPOS_1872_01	Les étrangers à l’Université de Paris au Moyen Âge	1872	Budinszky	Alexandre	Alexandre Budinszky	254312594					1		3-6	1150	1499	59791			
ENCPOS_1872_02	Jean de Bueil et le jouvencel	1872	Favre	Camille	Camille Favre	034509518	ark:/12148/cb125258991	Q34647975			1		7-10	1460	1483	59792			
ENCPOS_1872_03	Dissertation sur le commerce parisien sous les deux premières races	1872	Laudy	André	André Laudy	25020407X					1		11-12	0496	1000	47577			
ENCPOS_1872_04	Étude historique sur les avoués et les vidames	1872	Mallet	Alfred	Alfred Mallet	121791629	ark:/12148/cb10968137h				1		13-18	1000	1499	59793			
ENCPOS_1872_05	Étude sur les relations de Louis XI avec les Suisses	1872	Mandrot	Bernard	Bernard Mandrot	033760101	ark:/12148/cb124594295	Q28837187			1		19-21	1461	1483	59794			
ENCPOS_1872_06	Essai sur l’architecture religieuse en Saintonge pendant le cours des <small>XI</small><sup>e</sup> et <small>XII</small><sup>e</sup> siècles	1872	Musset	Georges	Georges Musset	032598378	ark:/12148/cb12359762n	Q34654653	https://fr.wikipedia.org/wiki/Georges_Musset		1		23-32	1000	1199	59795			
